,anger,fear,joy,love,sadness,surprise
0,1,0,0,0,0,0
1,0,0,0,0,1,0
2,1,0,0,0,0,0
3,0,0,0,0,0,1
4,1,0,0,0,0,0
5,0,0,0,0,0,1
6,1,0,0,0,0,0
7,1,0,0,0,0,0
8,1,0,0,0,0,0
9,1,0,0,0,0,0
10,1,0,0,0,0,0
11,0,0,1,0,0,0
12,1,0,0,0,0,0
13,0,0,0,0,0,1
14,1,0,0,0,0,0
15,1,0,0,0,0,0
16,1,0,0,0,0,0
17,1,0,0,0,0,0
18,1,0,0,0,0,0
19,1,0,0,0,0,0
20,0,0,0,0,1,0
21,0,0,0,0,0,1
22,0,0,0,0,1,0
23,1,0,0,0,0,0
24,1,0,0,0,0,0
25,1,0,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,1,0
28,0,0,0,0,0,1
29,0,0,0,0,0,1
30,1,0,0,0,0,0
31,1,0,0,0,0,0
32,1,0,0,0,0,0
33,1,0,0,0,0,0
34,0,0,0,0,1,0
35,1,0,0,0,0,0
36,0,0,0,0,0,1
37,0,0,0,0,1,0
38,1,0,0,0,0,0
39,1,0,0,0,0,0
40,0,0,0,0,0,1
41,1,0,0,0,0,0
42,1,0,0,0,0,0
43,0,0,1,0,0,0
44,0,0,1,0,0,0
45,0,0,1,0,0,0
46,0,0,0,0,0,1
47,0,0,0,0,0,1
48,0,0,0,0,1,0
49,0,0,0,0,0,1
50,0,0,0,0,1,0
51,0,0,0,0,0,1
52,0,0,0,0,0,1
53,0,1,0,0,0,0
54,0,0,0,0,1,0
55,0,0,0,0,1,0
56,0,0,0,0,0,1
57,0,0,0,0,0,1
58,0,0,0,0,1,0
59,1,0,0,0,0,0
60,1,0,0,0,0,0
61,1,0,0,0,0,0
62,0,0,0,0,0,1
63,0,0,0,0,0,1
64,1,0,0,0,0,0
65,0,0,0,0,0,1
66,0,0,0,0,1,0
67,0,0,0,0,1,0
68,1,0,0,0,0,0
69,0,0,1,0,0,0
70,0,0,0,0,0,1
71,1,0,0,0,0,0
72,0,0,0,0,0,1
73,1,0,0,0,0,0
74,0,0,0,0,1,0
75,1,0,0,0,0,0
76,1,0,0,0,0,0
77,0,0,0,0,0,1
78,0,0,0,0,0,1
79,1,0,0,0,0,0
80,1,0,0,0,0,0
81,1,0,0,0,0,0
82,1,0,0,0,0,0
83,1,0,0,0,0,0
84,1,0,0,0,0,0
85,0,0,0,1,0,0
86,0,0,0,1,0,0
87,0,0,0,1,0,0
88,0,0,0,0,1,0
89,0,0,0,0,1,0
90,0,0,1,0,0,0
91,0,0,0,0,0,1
92,0,0,0,0,0,1
93,0,0,1,0,0,0
94,1,0,0,0,0,0
95,0,0,0,0,0,1
96,0,0,0,0,1,0
97,1,0,0,0,0,0
98,1,0,0,0,0,0
99,1,0,0,0,0,0
100,0,0,0,0,1,0
101,1,0,0,0,0,0
102,0,0,0,0,1,0
103,1,0,0,0,0,0
104,1,0,0,0,0,0
105,0,0,0,0,0,1
106,1,0,0,0,0,0
107,0,0,0,0,0,1
108,0,0,0,0,0,1
109,0,0,0,0,1,0
110,0,0,0,0,1,0
111,1,0,0,0,0,0
112,1,0,0,0,0,0
